Alabama,Montgomery,47343
Alaska,Juneau,76223
Arizona,Phoenix,1076
Arkansas,Little Rock,35947
California,Sacramento,88683
Colorado,Denver,29328
Connecticut,Hartford,36509
Delaware,Dover,2177
Florida,Tallahassee,53419
Georgia,Atlanta,34260
Hawaii,Honolulu,98353
Idaho,Boise,22388
Illinois,Springfield,65821
Indiana,Indianapolis,77679
Iowa,Des Moines,59094
Kansas,Topeka,22202
Kentucky,Frankfort,40252
Louisiana,Baton Rouge,36517
Maine,Augusta,95082
Maryland,Annapolis,77187
Massachusetts,Boston,46144
Michigan,Lansing,25610
Minnesota,St. Paul,44657
Mississippi,Jackson,2395
Missouri,Jefferson City,94068
Montana,Helena,65122
Nebraska,Lincoln,47955
Nevada,Carson City,79417
New Hampshire,Concord,90900
New Jersey,Trenton,62514
New Mexico,Santa Fe,29133
New York,Albany,81998
North Carolina,Raleigh,28543
North Dakota,Bismarck,32913
Ohio,Columbus,42329
Oklahoma,Oklahoma City,58809
Oregon,Salem,77680
Pennsylvania,Harrisburg,34937
Rhode Island,Providence,39806
South Carolina,Columbia,73510
South Dakota,Pierre,35623
Tennessee,Nashville,98499
Texas,Austin,94062
Utah,Salt Lake City,70295
Vermont,Montpelier,89350
Virginia,Richmond,22939
Washington,Olympia,56766
West Virginia,Charleston,20799
Wisconsin,Madison,92135
Wyoming,Cheyenne,67267
